"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/max_dev__MAX"
"27","512019","512019","512019","0.04603925624961089","0.04603925624961089","0.04603925624961089"
"28","512020","512020","512020","0.03944215045558305","0.03944215045558305","0.03944215045558305"
"29","512021","512021","512021","0.030771993370462367","0.030771993370462367","0.030771993370462367"
"30","512022","512022","512022","0.037303254373401665","0.037303254373401665","0.037303254373401665"
"31","512023","512023","512023","0.07975712842001034","0.07975712842001034","0.07975712842001034"
"32","512024","512024","512024","0.04113118373066795","0.04113118373066795","0.04113118373066795"
"33","512025","512025","512025","0.04550145655567321","0.04550145655567321","0.04550145655567321"
"34","512026","512026","512026","0.03984909942410813","0.03984909942410813","0.03984909942410813"
"35","512027","512027","512027","0.061835725809080526","0.061835725809080526","0.061835725809080526"
"36","512028","512028","512028","0.043174262177985624","0.043174262177985624","0.043174262177985624"
"37","512029","512029","512029","0.06379798587088081","0.06379798587088081","0.06379798587088081"
"38","512030","512030","512030","0.05851362050447777","0.05851362050447777","0.05851362050447777"
"39","512031","512031","512031","0.04690759545776915","0.04690759545776915","0.04690759545776915"
"40","512032","512032","512032","0.09429108733979606","0.09429108733979606","0.09429108733979606"
"41","512033","512033","512033","0.09079443715198814","0.09079443715198814","0.09079443715198814"
"42","512034","512034","512034","0.04993235878956839","0.04993235878956839","0.04993235878956839"
"43","512035","512035","512035","0.04642522559595461","0.04642522559595461","0.04642522559595461"
"44","512036","512036","512036","0.036936295949464286","0.036936295949464286","0.036936295949464286"
"45","512037","512037","512037","0.0488365593368218","0.0488365593368218","0.0488365593368218"
"46","512038","512038","512038","0.07165291641671627","0.07165291641671627","0.07165291641671627"
"47","512039","512039","512039","0.04515640115484927","0.04515640115484927","0.04515640115484927"
"48","512040","512040","512040","0.07429070276502048","0.07429070276502048","0.07429070276502048"
"49","512041","512041","512041","0.037438637380206405","0.037438637380206405","0.037438637380206405"
"50","512042","512042","512042","0.06913836071577917","0.06913836071577917","0.06913836071577917"
"51","512043","512043","512043","0.04434684071104843","0.04434684071104843","0.04434684071104843"
"52","512044","512044","512044","0.05396124671738861","0.05396124671738861","0.05396124671738861"
"53","512045","512045","512045","0.05802933120876333","0.05802933120876333","0.05802933120876333"
"54","512046","512046","512046","0.04434667887268029","0.04434667887268029","0.04434667887268029"
"55","512047","512047","512047","0.0643276640573034","0.0643276640573034","0.0643276640573034"
"56","512048","512048","512048","0.0319540295701181","0.0319540295701181","0.0319540295701181"
"57","512049","512049","512049","0.07168767471466506","0.07168767471466506","0.07168767471466506"
"58","512050","512050","512050","0.03552224987797309","0.03552224987797309","0.03552224987797309"
"59","512051","512051","512051","0.06397303350720485","0.06397303350720485","0.06397303350720485"
"60","512052","512052","512052","0.0464071974624615","0.0464071974624615","0.0464071974624615"
"61","512053","512053","512053","0.05088403434148277","0.05088403434148277","0.05088403434148277"
"62","512054","512054","512054","0.08917276230296779","0.08917276230296779","0.08917276230296779"
"63","512055","512055","512055","0.06771018188640207","0.06771018188640207","0.06771018188640207"
"64","512056","512056","512056","0.03680007445032493","0.03680007445032493","0.03680007445032493"
"65","512057","512057","512057","0.05657999074801921","0.05657999074801921","0.05657999074801921"
"66","512058","512058","512058","0.08140127552781819","0.08140127552781819","0.08140127552781819"
"67","512059","512059","512059","0.04603925624961089","0.04603925624961089","0.04603925624961089"
"68","512060","512060","512060","0.05403156242720564","0.05403156242720564","0.05403156242720564"
"69","512061","512061","512061","0.05539834539198913","0.05539834539198913","0.05539834539198913"
"70","512062","512062","512062","0.004777804099955132","0.004777804099955132","0.004777804099955132"
"71","512063","512063","512063","0.037451149575693225","0.037451149575693225","0.037451149575693225"
"72","512064","512064","512064","0.04138569661477643","0.04138569661477643","0.04138569661477643"
"73","512065","512065","512065","0.03655136590420746","0.03655136590420746","0.03655136590420746"
"74","512066","512066","512066","0.04649169201107625","0.04649169201107625","0.04649169201107625"
"75","512067","512067","512067","0.03855004411417018","0.03855004411417018","0.03855004411417018"
"76","512068","512068","512068","0.06803965754416917","0.06803965754416917","0.06803965754416917"
"77","512069","512069","512069","0.03608872590946663","0.03608872590946663","0.03608872590946663"
"78","512070","512070","512070","0.054254746288435816","0.054254746288435816","0.054254746288435816"
"79","512071","512071","512071","0.04642522559595461","0.04642522559595461","0.04642522559595461"
"80","512072","512072","512072","0.04642522559595461","0.04642522559595461","0.04642522559595461"
"81","512073","512073","512073","0.07104646921066937","0.07104646921066937","0.07104646921066937"
"82","512074","512074","512074","0.032704408817585816","0.032704408817585816","0.032704408817585816"
"83","512075","512075","512075","0.05276729354922662","0.05276729354922662","0.05276729354922662"
"84","512076","512076","512076","0.04120842838261148","0.04120842838261148","0.04120842838261148"
"85","512077","512077","512077","0.047168395550092654","0.047168395550092654","0.047168395550092654"
"86","512078","512078","512078","0.08325595214874536","0.08325595214874536","0.08325595214874536"
"87","512079","512079","512079","0.05539817010561783","0.05539817010561783","0.05539817010561783"
"88","512080","512080","512080","0.05539834539198913","0.05539834539198913","0.05539834539198913"
"89","512081","512081","512081","0.04842292635788742","0.04842292635788742","0.04842292635788742"
"90","512082","512082","512082","0.0597704354911082","0.0597704354911082","0.0597704354911082"
"91","512083","512083","512083","0.052283948960134385","0.052283948960134385","0.052283948960134385"
"92","512084","512084","512084","0.06017862997067577","0.06017862997067577","0.06017862997067577"
"93","512085","512085","512085","0.04856647110268131","0.04856647110268131","0.04856647110268131"
"94","512086","512086","512086","0.05301221920689176","0.05301221920689176","0.05301221920689176"
"95","512087","512087","512087","0.04278829765670706","0.04278829765670706","0.04278829765670706"
"96","512088","512088","512088","0.071948247786513","0.071948247786513","0.071948247786513"
"97","512089","512089","512089","0.04281755337609753","0.04281755337609753","0.04281755337609753"
"98","512090","512090","512090","0.04165909612510898","0.04165909612510898","0.04165909612510898"
"99","512091","512091","512091","0.05739096818793424","0.05739096818793424","0.05739096818793424"
