"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680860804 - eval/final_error__MAX"
"42","512034","512034","512034","0.0224797081443014","0.0224797081443014","0.0224797081443014"
"43","512035","512035","512035","0.013771895680603295","0.013771895680603295","0.013771895680603295"
"44","512036","512036","512036","0.012083523733659993","0.012083523733659993","0.012083523733659993"
"45","512037","512037","512037","0.012965788349716068","0.012965788349716068","0.012965788349716068"
"46","512038","512038","512038","0.023729389184236862","0.023729389184236862","0.023729389184236862"
"47","512039","512039","512039","0.017518636734376886","0.017518636734376886","0.017518636734376886"
"48","512040","512040","512040","0.024616290326956926","0.024616290326956926","0.024616290326956926"
"49","512041","512041","512041","0.012657137722548978","0.012657137722548978","0.012657137722548978"
"50","512042","512042","512042","0.03203838658429746","0.03203838658429746","0.03203838658429746"
"51","512043","512043","512043","0.015983551556949332","0.015983551556949332","0.015983551556949332"
"52","512044","512044","512044","0.023841588090239677","0.023841588090239677","0.023841588090239677"
"53","512045","512045","512045","0.026172366707116927","0.026172366707116927","0.026172366707116927"
"54","512046","512046","512046","0.015983575851598122","0.015983575851598122","0.015983575851598122"
"55","512047","512047","512047","0.017729750413673077","0.017729750413673077","0.017729750413673077"
"56","512048","512048","512048","0.01126259080019226","0.01126259080019226","0.01126259080019226"
"57","512049","512049","512049","0.03150358329714721","0.03150358329714721","0.03150358329714721"
"58","512050","512050","512050","0.011191391251656928","0.011191391251656928","0.011191391251656928"
"59","512051","512051","512051","0.018610202005783137","0.018610202005783137","0.018610202005783137"
"60","512052","512052","512052","0.01508938793495407","0.01508938793495407","0.01508938793495407"
"61","512053","512053","512053","0.01895763701984229","0.01895763701984229","0.01895763701984229"
"62","512054","512054","512054","0.02370100616228648","0.02370100616228648","0.02370100616228648"
"63","512055","512055","512055","0.025219971178743666","0.025219971178743666","0.025219971178743666"
"64","512056","512056","512056","0.013129865429087843","0.013129865429087843","0.013129865429087843"
"65","512057","512057","512057","0.01847400185083088","0.01847400185083088","0.01847400185083088"
"66","512058","512058","512058","0.029415066770893804","0.029415066770893804","0.029415066770893804"
"67","512059","512059","512059","0.020591924006410883","0.020591924006410883","0.020591924006410883"
"68","512060","512060","512060","0.017157546994517072","0.017157546994517072","0.017157546994517072"
"69","512061","512061","512061","0.022263319486805398","0.022263319486805398","0.022263319486805398"
"70","512062","512062","512062","0.0017317237881768004","0.0017317237881768004","0.0017317237881768004"
"71","512063","512063","512063","0.015298414459734426","0.015298414459734426","0.015298414459734426"
"72","512064","512064","512064","0.010337516366598524","0.010337516366598524","0.010337516366598524"
"73","512065","512065","512065","0.013213106035004998","0.013213106035004998","0.013213106035004998"
"74","512066","512066","512066","0.014745029818359975","0.014745029818359975","0.014745029818359975"
"75","512067","512067","512067","0.012592444613369537","0.012592444613369537","0.012592444613369537"
"76","512068","512068","512068","0.02366046688101535","0.02366046688101535","0.02366046688101535"
"77","512069","512069","512069","0.013520711817518868","0.013520711817518868","0.013520711817518868"
"78","512070","512070","512070","0.02021848716052355","0.02021848716052355","0.02021848716052355"
"79","512071","512071","512071","0.013771895680603295","0.013771895680603295","0.013771895680603295"
"80","512072","512072","512072","0.013771895680603295","0.013771895680603295","0.013771895680603295"
"81","512073","512073","512073","0.03222054853844956","0.03222054853844956","0.03222054853844956"
"82","512074","512074","512074","0.010814405266187056","0.010814405266187056","0.010814405266187056"
"83","512075","512075","512075","0.013660750173205142","0.013660750173205142","0.013660750173205142"
"84","512076","512076","512076","0.018390480994861503","0.018390480994861503","0.018390480994861503"
"85","512077","512077","512077","0.014182632493247187","0.014182632493247187","0.014182632493247187"
"86","512078","512078","512078","0.03584019217088001","0.03584019217088001","0.03584019217088001"
"87","512079","512079","512079","0.022263311125898407","0.022263311125898407","0.022263311125898407"
"88","512080","512080","512080","0.022263319486805398","0.022263319486805398","0.022263319486805398"
"89","512081","512081","512081","0.020560417255231323","0.020560417255231323","0.020560417255231323"
"90","512082","512082","512082","0.018085356211135575","0.018085356211135575","0.018085356211135575"
"91","512083","512083","512083","0.016785437407221056","0.016785437407221056","0.016785437407221056"
"92","512084","512084","512084","0.020042044992238425","0.020042044992238425","0.020042044992238425"
"93","512085","512085","512085","0.014449184226256082","0.014449184226256082","0.014449184226256082"
"94","512086","512086","512086","0.014510047421550062","0.014510047421550062","0.014510047421550062"
"95","512087","512087","512087","0.013873520755165887","0.013873520755165887","0.013873520755165887"
"96","512088","512088","512088","0.027513604515905673","0.027513604515905673","0.027513604515905673"
"97","512089","512089","512089","0.013177602136213275","0.013177602136213275","0.013177602136213275"
"98","512090","512090","512090","0.012055386772480026","0.012055386772480026","0.012055386772480026"
"99","512091","512091","512091","0.02218355469189073","0.02218355469189073","0.02218355469189073"
