"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/max_dev__MAX"
"23","512015","512015","512015","0.0554420628822362","0.0554420628822362","0.0554420628822362"
"24","512016","512016","512016","0.04761743673236383","0.04761743673236383","0.04761743673236383"
"25","512017","512017","512017","0.07255918932587806","0.07255918932587806","0.07255918932587806"
"26","512018","512018","512018","0.06472608230641383","0.06472608230641383","0.06472608230641383"
"27","512019","512019","512019","0.044220553881331434","0.044220553881331434","0.044220553881331434"
"28","512020","512020","512020","0.03762777296125705","0.03762777296125705","0.03762777296125705"
"29","512021","512021","512021","0.02872046123710771","0.02872046123710771","0.02872046123710771"
"30","512022","512022","512022","0.039830834069709324","0.039830834069709324","0.039830834069709324"
"31","512023","512023","512023","0.06763830790220765","0.06763830790220765","0.06763830790220765"
"32","512024","512024","512024","0.041653825852337054","0.041653825852337054","0.041653825852337054"
"33","512025","512025","512025","0.042743202227302275","0.042743202227302275","0.042743202227302275"
"34","512026","512026","512026","0.03794517773570027","0.03794517773570027","0.03794517773570027"
"35","512027","512027","512027","0.06247230077519462","0.06247230077519462","0.06247230077519462"
"36","512028","512028","512028","0.03733749914974789","0.03733749914974789","0.03733749914974789"
"37","512029","512029","512029","0.06906447329537732","0.06906447329537732","0.06906447329537732"
"38","512030","512030","512030","0.05375875452389016","0.05375875452389016","0.05375875452389016"
"39","512031","512031","512031","0.04263066065278522","0.04263066065278522","0.04263066065278522"
"40","512032","512032","512032","0.09875556815311187","0.09875556815311187","0.09875556815311187"
"41","512033","512033","512033","0.08977834596560033","0.08977834596560033","0.08977834596560033"
"42","512034","512034","512034","0.04761743673236383","0.04761743673236383","0.04761743673236383"
"43","512035","512035","512035","0.04982804807814464","0.04982804807814464","0.04982804807814464"
"44","512036","512036","512036","0.037905115707669954","0.037905115707669954","0.037905115707669954"
"45","512037","512037","512037","0.04513572699263948","0.04513572699263948","0.04513572699263948"
"46","512038","512038","512038","0.0675352955110969","0.0675352955110969","0.0675352955110969"
"47","512039","512039","512039","0.04679018044618991","0.04679018044618991","0.04679018044618991"
"48","512040","512040","512040","0.06813528296260707","0.06813528296260707","0.06813528296260707"
"49","512041","512041","512041","0.02688530515540021","0.02688530515540021","0.02688530515540021"
"50","512042","512042","512042","0.06764370790622924","0.06764370790622924","0.06764370790622924"
"51","512043","512043","512043","0.04319018399119581","0.04319018399119581","0.04319018399119581"
"52","512044","512044","512044","0.049613643556561296","0.049613643556561296","0.049613643556561296"
"53","512045","512045","512045","0.05615522405936126","0.05615522405936126","0.05615522405936126"
"54","512046","512046","512046","0.043190244337212726","0.043190244337212726","0.043190244337212726"
"55","512047","512047","512047","0.05863773785799901","0.05863773785799901","0.05863773785799901"
"56","512048","512048","512048","0.034117722496694314","0.034117722496694314","0.034117722496694314"
"57","512049","512049","512049","0.06957294907745068","0.06957294907745068","0.06957294907745068"
"58","512050","512050","512050","0.03278200590672378","0.03278200590672378","0.03278200590672378"
"59","512051","512051","512051","0.0638365086085098","0.0638365086085098","0.0638365086085098"
"60","512052","512052","512052","0.040400685731020326","0.040400685731020326","0.040400685731020326"
"61","512053","512053","512053","0.04738464731755615","0.04738464731755615","0.04738464731755615"
"62","512054","512054","512054","0.08700565934319199","0.08700565934319199","0.08700565934319199"
"63","512055","512055","512055","0.06883716506807674","0.06883716506807674","0.06883716506807674"
"64","512056","512056","512056","0.04233117546139877","0.04233117546139877","0.04233117546139877"
"65","512057","512057","512057","0.05595979714348109","0.05595979714348109","0.05595979714348109"
"66","512058","512058","512058","0.08196811229748216","0.08196811229748216","0.08196811229748216"
"67","512059","512059","512059","0.044220553881331434","0.044220553881331434","0.044220553881331434"
"68","512060","512060","512060","0.050415434011744927","0.050415434011744927","0.050415434011744927"
"69","512061","512061","512061","0.057713674756059645","0.057713674756059645","0.057713674756059645"
"70","512062","512062","512062","0.0047127315627710714","0.0047127315627710714","0.0047127315627710714"
"71","512063","512063","512063","0.03512360977776108","0.03512360977776108","0.03512360977776108"
"72","512064","512064","512064","0.044913561038603785","0.044913561038603785","0.044913561038603785"
"73","512065","512065","512065","0.040446768337593114","0.040446768337593114","0.040446768337593114"
"74","512066","512066","512066","0.044602220603058775","0.044602220603058775","0.044602220603058775"
"75","512067","512067","512067","0.03887871790465174","0.03887871790465174","0.03887871790465174"
"76","512068","512068","512068","0.07033426810248022","0.07033426810248022","0.07033426810248022"
"77","512069","512069","512069","0.037650348245329125","0.037650348245329125","0.037650348245329125"
"78","512070","512070","512070","0.0561690974439164","0.0561690974439164","0.0561690974439164"
"79","512071","512071","512071","0.04982804807814464","0.04982804807814464","0.04982804807814464"
"80","512072","512072","512072","0.04982804807814464","0.04982804807814464","0.04982804807814464"
"81","512073","512073","512073","0.06690754577873084","0.06690754577873084","0.06690754577873084"
"82","512074","512074","512074","0.032011115486097724","0.032011115486097724","0.032011115486097724"
"83","512075","512075","512075","0.04952390836357847","0.04952390836357847","0.04952390836357847"
"84","512076","512076","512076","0.04018836477411222","0.04018836477411222","0.04018836477411222"
"85","512077","512077","512077","0.04358541538504813","0.04358541538504813","0.04358541538504813"
"86","512078","512078","512078","0.08194816269132625","0.08194816269132625","0.08194816269132625"
"87","512079","512079","512079","0.057713550596413955","0.057713550596413955","0.057713550596413955"
"88","512080","512080","512080","0.057713674756059645","0.057713674756059645","0.057713674756059645"
"89","512081","512081","512081","0.045288079435308964","0.045288079435308964","0.045288079435308964"
"90","512082","512082","512082","0.05971429824074291","0.05971429824074291","0.05971429824074291"
"91","512083","512083","512083","0.04947821582723289","0.04947821582723289","0.04947821582723289"
"92","512084","512084","512084","0.05265034463148884","0.05265034463148884","0.05265034463148884"
"93","512085","512085","512085","0.05155364594450756","0.05155364594450756","0.05155364594450756"
"94","512086","512086","512086","0.05352188158766909","0.05352188158766909","0.05352188158766909"
"95","512087","512087","512087","0.03997486080876027","0.03997486080876027","0.03997486080876027"
"96","512088","512088","512088","0.06907744249210113","0.06907744249210113","0.06907744249210113"
"97","512089","512089","512089","0.038039200583954276","0.038039200583954276","0.038039200583954276"
"98","512090","512090","512090","0.041306268081139304","0.041306268081139304","0.041306268081139304"
"99","512091","512091","512091","0.06388738908640423","0.06388738908640423","0.06388738908640423"
