"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680875345 - eval/final_error__MAX"
"47","512039","512039","512039","0.015688174048192793","0.015688174048192793","0.015688174048192793"
"48","512040","512040","512040","0.02510061880378234","0.02510061880378234","0.02510061880378234"
"49","512041","512041","512041","0.01047126166923111","0.01047126166923111","0.01047126166923111"
"50","512042","512042","512042","0.030604050411652164","0.030604050411652164","0.030604050411652164"
"51","512043","512043","512043","0.0161925401324398","0.0161925401324398","0.0161925401324398"
"52","512044","512044","512044","0.022247239046225494","0.022247239046225494","0.022247239046225494"
"53","512045","512045","512045","0.026272323260622246","0.026272323260622246","0.026272323260622246"
"54","512046","512046","512046","0.016192544130878787","0.016192544130878787","0.016192544130878787"
"55","512047","512047","512047","0.016877818124857124","0.016877818124857124","0.016877818124857124"
"56","512048","512048","512048","0.010609524331912847","0.010609524331912847","0.010609524331912847"
"57","512049","512049","512049","0.029959192570465743","0.029959192570465743","0.029959192570465743"
"58","512050","512050","512050","0.010854824451794249","0.010854824451794249","0.010854824451794249"
"59","512051","512051","512051","0.016014180199512885","0.016014180199512885","0.016014180199512885"
"60","512052","512052","512052","0.012768857377863223","0.012768857377863223","0.012768857377863223"
"61","512053","512053","512053","0.018865956095635412","0.018865956095635412","0.018865956095635412"
"62","512054","512054","512054","0.023394968825272","0.023394968825272","0.023394968825272"
"63","512055","512055","512055","0.025036399942727817","0.025036399942727817","0.025036399942727817"
"64","512056","512056","512056","0.013225058695693816","0.013225058695693816","0.013225058695693816"
"65","512057","512057","512057","0.01619576949402123","0.01619576949402123","0.01619576949402123"
"66","512058","512058","512058","0.031355679809534284","0.031355679809534284","0.031355679809534284"
"67","512059","512059","512059","0.01880725249676345","0.01880725249676345","0.01880725249676345"
"68","512060","512060","512060","0.017190297974313103","0.017190297974313103","0.017190297974313103"
"69","512061","512061","512061","0.02142917406784609","0.02142917406784609","0.02142917406784609"
"70","512062","512062","512062","0.0015310256394314144","0.0015310256394314144","0.0015310256394314144"
"71","512063","512063","512063","0.014792205479245632","0.014792205479245632","0.014792205479245632"
"72","512064","512064","512064","0.010240343561480689","0.010240343561480689","0.010240343561480689"
"73","512065","512065","512065","0.013540622445279926","0.013540622445279926","0.013540622445279926"
"74","512066","512066","512066","0.013383550240818928","0.013383550240818928","0.013383550240818928"
"75","512067","512067","512067","0.012429189718637839","0.012429189718637839","0.012429189718637839"
"76","512068","512068","512068","0.02374106630289863","0.02374106630289863","0.02374106630289863"
"77","512069","512069","512069","0.013635355254432104","0.013635355254432104","0.013635355254432104"
"78","512070","512070","512070","0.020500023090520392","0.020500023090520392","0.020500023090520392"
"79","512071","512071","512071","0.013801752438820694","0.013801752438820694","0.013801752438820694"
"80","512072","512072","512072","0.013801752438820694","0.013801752438820694","0.013801752438820694"
"81","512073","512073","512073","0.029223949953215714","0.029223949953215714","0.029223949953215714"
"82","512074","512074","512074","0.010436057585226222","0.010436057585226222","0.010436057585226222"
"83","512075","512075","512075","0.012600918931932081","0.012600918931932081","0.012600918931932081"
"84","512076","512076","512076","0.01802061683336955","0.01802061683336955","0.01802061683336955"
"85","512077","512077","512077","0.013729965985630388","0.013729965985630388","0.013729965985630388"
"86","512078","512078","512078","0.035813163655454415","0.035813163655454415","0.035813163655454415"
"87","512079","512079","512079","0.021429150815703752","0.021429150815703752","0.021429150815703752"
"88","512080","512080","512080","0.02142917406784609","0.02142917406784609","0.02142917406784609"
"89","512081","512081","512081","0.01937395782259337","0.01937395782259337","0.01937395782259337"
"90","512082","512082","512082","0.01863619410742581","0.01863619410742581","0.01863619410742581"
"91","512083","512083","512083","0.016379628137733984","0.016379628137733984","0.016379628137733984"
"92","512084","512084","512084","0.018760093759374305","0.018760093759374305","0.018760093759374305"
"93","512085","512085","512085","0.015642562440093103","0.015642562440093103","0.015642562440093103"
"94","512086","512086","512086","0.013090975318645547","0.013090975318645547","0.013090975318645547"
"95","512087","512087","512087","0.013174148727900476","0.013174148727900476","0.013174148727900476"
"96","512088","512088","512088","0.024724669540228363","0.024724669540228363","0.024724669540228363"
"97","512089","512089","512089","0.013256206219610772","0.013256206219610772","0.013256206219610772"
"98","512090","512090","512090","0.011208506781724865","0.011208506781724865","0.011208506781724865"
"99","512091","512091","512091","0.02492723094480778","0.02492723094480778","0.02492723094480778"
