"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/max_dev__MAX"
"23","512015","512015","512015","0.06844907856251381","0.06844907856251381","0.06844907856251381"
"24","512016","512016","512016","0.07504868579922658","0.07504868579922658","0.07504868579922658"
"25","512017","512017","512017","0.0884690789745505","0.0884690789745505","0.0884690789745505"
"26","512018","512018","512018","0.05386593806862631","0.05386593806862631","0.05386593806862631"
"27","512019","512019","512019","0.050564440816438835","0.050564440816438835","0.050564440816438835"
"28","512020","512020","512020","0.06401839011669438","0.06401839011669438","0.06401839011669438"
"29","512021","512021","512021","0.044674537090293884","0.044674537090293884","0.044674537090293884"
"30","512022","512022","512022","0.04350549954568977","0.04350549954568977","0.04350549954568977"
"31","512023","512023","512023","0.05651573452756272","0.05651573452756272","0.05651573452756272"
"32","512024","512024","512024","0.06311403207169639","0.06311403207169639","0.06311403207169639"
"33","512025","512025","512025","0.03286797997213472","0.03286797997213472","0.03286797997213472"
"34","512026","512026","512026","0.04451269399722691","0.04451269399722691","0.04451269399722691"
"35","512027","512027","512027","0.05799318756857032","0.05799318756857032","0.05799318756857032"
"36","512028","512028","512028","0.049728149269442294","0.049728149269442294","0.049728149269442294"
"37","512029","512029","512029","0.0606285362138295","0.0606285362138295","0.0606285362138295"
"38","512030","512030","512030","0.07712669327714423","0.07712669327714423","0.07712669327714423"
"39","512031","512031","512031","0.053523724744763246","0.053523724744763246","0.053523724744763246"
"40","512032","512032","512032","0.08179289011199153","0.08179289011199153","0.08179289011199153"
"41","512033","512033","512033","0.09587852499174297","0.09587852499174297","0.09587852499174297"
"42","512034","512034","512034","0.07504868579922658","0.07504868579922658","0.07504868579922658"
"43","512035","512035","512035","0.053895211593636125","0.053895211593636125","0.053895211593636125"
"44","512036","512036","512036","0.03848825296891769","0.03848825296891769","0.03848825296891769"
"45","512037","512037","512037","0.059154223475900415","0.059154223475900415","0.059154223475900415"
"46","512038","512038","512038","0.1232276728502675","0.1232276728502675","0.1232276728502675"
"47","512039","512039","512039","0.058615706150461445","0.058615706150461445","0.058615706150461445"
"48","512040","512040","512040","0.06722187850125579","0.06722187850125579","0.06722187850125579"
"49","512041","512041","512041","0.0426790392548583","0.0426790392548583","0.0426790392548583"
"50","512042","512042","512042","0.06987662154622389","0.06987662154622389","0.06987662154622389"
"51","512043","512043","512043","0.04254461705077304","0.04254461705077304","0.04254461705077304"
"52","512044","512044","512044","0.04918908434230554","0.04918908434230554","0.04918908434230554"
"53","512045","512045","512045","0.05548497503362929","0.05548497503362929","0.05548497503362929"
"54","512046","512046","512046","0.04254469257677353","0.04254469257677353","0.04254469257677353"
"55","512047","512047","512047","0.06761468235891628","0.06761468235891628","0.06761468235891628"
"56","512048","512048","512048","0.04290113470465598","0.04290113470465598","0.04290113470465598"
"57","512049","512049","512049","0.07718270925459259","0.07718270925459259","0.07718270925459259"
"58","512050","512050","512050","0.038796983434120746","0.038796983434120746","0.038796983434120746"
"59","512051","512051","512051","0.07384702524748056","0.07384702524748056","0.07384702524748056"
"60","512052","512052","512052","0.059211062558047214","0.059211062558047214","0.059211062558047214"
"61","512053","512053","512053","0.047029891353539716","0.047029891353539716","0.047029891353539716"
"62","512054","512054","512054","0.09467608767188618","0.09467608767188618","0.09467608767188618"
"63","512055","512055","512055","0.06890319773598087","0.06890319773598087","0.06890319773598087"
"64","512056","512056","512056","0.05794106618758039","0.05794106618758039","0.05794106618758039"
"65","512057","512057","512057","0.06519585821853072","0.06519585821853072","0.06519585821853072"
"66","512058","512058","512058","0.08097786940523137","0.08097786940523137","0.08097786940523137"
"67","512059","512059","512059","0.050564440816438835","0.050564440816438835","0.050564440816438835"
"68","512060","512060","512060","0.05252291093421089","0.05252291093421089","0.05252291093421089"
"69","512061","512061","512061","0.058491365678076855","0.058491365678076855","0.058491365678076855"
"70","512062","512062","512062","0.0030634202167159267","0.0030634202167159267","0.0030634202167159267"
"71","512063","512063","512063","0.048714654939384955","0.048714654939384955","0.048714654939384955"
"72","512064","512064","512064","0.03207153358694468","0.03207153358694468","0.03207153358694468"
"73","512065","512065","512065","0.0403414044249067","0.0403414044249067","0.0403414044249067"
"74","512066","512066","512066","0.06475742774265736","0.06475742774265736","0.06475742774265736"
"75","512067","512067","512067","0.04446900494607218","0.04446900494607218","0.04446900494607218"
"76","512068","512068","512068","0.0678389841042886","0.0678389841042886","0.0678389841042886"
"77","512069","512069","512069","0.045721134344696705","0.045721134344696705","0.045721134344696705"
"78","512070","512070","512070","0.07468242487278395","0.07468242487278395","0.07468242487278395"
"79","512071","512071","512071","0.053895211593636125","0.053895211593636125","0.053895211593636125"
"80","512072","512072","512072","0.053895211593636125","0.053895211593636125","0.053895211593636125"
"81","512073","512073","512073","0.07674176151755019","0.07674176151755019","0.07674176151755019"
"82","512074","512074","512074","0.037749982853749475","0.037749982853749475","0.037749982853749475"
"83","512075","512075","512075","0.05617066765179064","0.05617066765179064","0.05617066765179064"
"84","512076","512076","512076","0.08275821142001391","0.08275821142001391","0.08275821142001391"
"85","512077","512077","512077","0.0509472335581208","0.0509472335581208","0.0509472335581208"
"86","512078","512078","512078","0.08336601724567298","0.08336601724567298","0.08336601724567298"
"87","512079","512079","512079","0.05849131944163895","0.05849131944163895","0.05849131944163895"
"88","512080","512080","512080","0.058491365678076855","0.058491365678076855","0.058491365678076855"
"89","512081","512081","512081","0.05487481499430583","0.05487481499430583","0.05487481499430583"
"90","512082","512082","512082","0.06981126920354544","0.06981126920354544","0.06981126920354544"
"91","512083","512083","512083","0.04792192335724498","0.04792192335724498","0.04792192335724498"
"92","512084","512084","512084","0.054848897131963587","0.054848897131963587","0.054848897131963587"
"93","512085","512085","512085","0.052128443025421134","0.052128443025421134","0.052128443025421134"
"94","512086","512086","512086","0.06154475858427504","0.06154475858427504","0.06154475858427504"
"95","512087","512087","512087","0.03804268879580826","0.03804268879580826","0.03804268879580826"
"96","512088","512088","512088","0.08053893730561454","0.08053893730561454","0.08053893730561454"
"97","512089","512089","512089","0.048433244782724275","0.048433244782724275","0.048433244782724275"
"98","512090","512090","512090","0.041123053411255224","0.041123053411255224","0.041123053411255224"
"99","512091","512091","512091","0.07667267271651165","0.07667267271651165","0.07667267271651165"
