"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/final_error__MAX"
"75","512067","512067","512067","0.020089520996706817","0.020089520996706817","0.020089520996706817"
"76","512068","512068","512068","0.037422530307301936","0.037422530307301936","0.037422530307301936"
"77","512069","512069","512069","0.02899308999044145","0.02899308999044145","0.02899308999044145"
"78","512070","512070","512070","0.030829877787587875","0.030829877787587875","0.030829877787587875"
"79","512071","512071","512071","0.028426918700486435","0.028426918700486435","0.028426918700486435"
"80","512072","512072","512072","0.028426918700486435","0.028426918700486435","0.028426918700486435"
"81","512073","512073","512073","0.0494534314194466","0.0494534314194466","0.0494534314194466"
"82","512074","512074","512074","0.015402405066122433","0.015402405066122433","0.015402405066122433"
"83","512075","512075","512075","0.024548703138364592","0.024548703138364592","0.024548703138364592"
"84","512076","512076","512076","0.05060201478672533","0.05060201478672533","0.05060201478672533"
"85","512077","512077","512077","0.01439486738707693","0.01439486738707693","0.01439486738707693"
"86","512078","512078","512078","0.0438712448953116","0.0438712448953116","0.0438712448953116"
"87","512079","512079","512079","0.03151918334831951","0.03151918334831951","0.03151918334831951"
"88","512080","512080","512080","0.03151919600830806","0.03151919600830806","0.03151919600830806"
"89","512081","512081","512081","0.03126548076525009","0.03126548076525009","0.03126548076525009"
"90","512082","512082","512082","0.05058865395386517","0.05058865395386517","0.05058865395386517"
"91","512083","512083","512083","0.018286867992525265","0.018286867992525265","0.018286867992525265"
"92","512084","512084","512084","0.028023482966623686","0.028023482966623686","0.028023482966623686"
"93","512085","512085","512085","0.01267218645120833","0.01267218645120833","0.01267218645120833"
"94","512086","512086","512086","0.019022675522842484","0.019022675522842484","0.019022675522842484"
"95","512087","512087","512087","0.013957080183071614","0.013957080183071614","0.013957080183071614"
"96","512088","512088","512088","0.04475803046977192","0.04475803046977192","0.04475803046977192"
"97","512089","512089","512089","0.016973261418409453","0.016973261418409453","0.016973261418409453"
"98","512090","512090","512090","0.014355044021127973","0.014355044021127973","0.014355044021127973"
"99","512091","512091","512091","0.043062613001226824","0.043062613001226824","0.043062613001226824"
