"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680788271 - eval/max_dev__MAX"
"48","512040","512040","512040","0.06952998200828474","0.06952998200828474","0.06952998200828474"
"49","512041","512041","512041","0.04651279645329973","0.04651279645329973","0.04651279645329973"
"50","512042","512042","512042","0.1581200594833145","0.1581200594833145","0.1581200594833145"
"51","512043","512043","512043","0.055764978837856825","0.055764978837856825","0.055764978837856825"
"52","512044","512044","512044","0.06747006919322564","0.06747006919322564","0.06747006919322564"
"53","512045","512045","512045","0.06110995714570612","0.06110995714570612","0.06110995714570612"
"54","512046","512046","512046","0.05576498027662311","0.05576498027662311","0.05576498027662311"
"55","512047","512047","512047","0.06775313077961956","0.06775313077961956","0.06775313077961956"
"56","512048","512048","512048","0.08638396087386077","0.08638396087386077","0.08638396087386077"
"57","512049","512049","512049","0.11022668233264801","0.11022668233264801","0.11022668233264801"
"58","512050","512050","512050","0.04289041388446198","0.04289041388446198","0.04289041388446198"
"59","512051","512051","512051","0.1099444849015688","0.1099444849015688","0.1099444849015688"
"60","512052","512052","512052","0.08608738685760672","0.08608738685760672","0.08608738685760672"
"61","512053","512053","512053","0.054487201713418934","0.054487201713418934","0.054487201713418934"
"62","512054","512054","512054","0.07843237492098595","0.07843237492098595","0.07843237492098595"
"63","512055","512055","512055","0.0767035210671037","0.0767035210671037","0.0767035210671037"
"64","512056","512056","512056","0.06162083077917185","0.06162083077917185","0.06162083077917185"
"65","512057","512057","512057","0.05811133682966957","0.05811133682966957","0.05811133682966957"
"66","512058","512058","512058","0.0818706624367006","0.0818706624367006","0.0818706624367006"
"67","512059","512059","512059","0.11676664646883914","0.11676664646883914","0.11676664646883914"
"68","512060","512060","512060","0.05225211941960843","0.05225211941960843","0.05225211941960843"
"69","512061","512061","512061","0.07458561095136863","0.07458561095136863","0.07458561095136863"
"70","512062","512062","512062","0.006437544024320869","0.006437544024320869","0.006437544024320869"
"71","512063","512063","512063","0.09022111510650978","0.09022111510650978","0.09022111510650978"
"72","512064","512064","512064","0.05363168977093874","0.05363168977093874","0.05363168977093874"
"73","512065","512065","512065","0.03142548331384743","0.03142548331384743","0.03142548331384743"
"74","512066","512066","512066","0.07045840142577353","0.07045840142577353","0.07045840142577353"
"75","512067","512067","512067","0.057973681511384656","0.057973681511384656","0.057973681511384656"
"76","512068","512068","512068","0.08147230954986584","0.08147230954986584","0.08147230954986584"
"77","512069","512069","512069","0.08293099379021951","0.08293099379021951","0.08293099379021951"
"78","512070","512070","512070","0.0859220750238921","0.0859220750238921","0.0859220750238921"
"79","512071","512071","512071","0.08435289600921088","0.08435289600921088","0.08435289600921088"
"80","512072","512072","512072","0.08435289600921088","0.08435289600921088","0.08435289600921088"
"81","512073","512073","512073","0.13435169963062082","0.13435169963062082","0.13435169963062082"
"82","512074","512074","512074","0.04645886472416131","0.04645886472416131","0.04645886472416131"
"83","512075","512075","512075","0.0652497081189203","0.0652497081189203","0.0652497081189203"
"84","512076","512076","512076","0.1357516194901594","0.1357516194901594","0.1357516194901594"
"85","512077","512077","512077","0.04547741503200816","0.04547741503200816","0.04547741503200816"
"86","512078","512078","512078","0.08397712108882456","0.08397712108882456","0.08397712108882456"
"87","512079","512079","512079","0.07458565563904619","0.07458565563904619","0.07458565563904619"
"88","512080","512080","512080","0.07458561095136863","0.07458561095136863","0.07458561095136863"
"89","512081","512081","512081","0.08029466940075007","0.08029466940075007","0.08029466940075007"
"90","512082","512082","512082","0.1400732496536809","0.1400732496536809","0.1400732496536809"
"91","512083","512083","512083","0.04757254119342025","0.04757254119342025","0.04757254119342025"
"92","512084","512084","512084","0.07655122502361002","0.07655122502361002","0.07655122502361002"
"93","512085","512085","512085","0.04462639616551903","0.04462639616551903","0.04462639616551903"
"94","512086","512086","512086","0.056431334007592704","0.056431334007592704","0.056431334007592704"
"95","512087","512087","512087","0.04434788241455518","0.04434788241455518","0.04434788241455518"
"96","512088","512088","512088","0.12695301966362482","0.12695301966362482","0.12695301966362482"
"97","512089","512089","512089","0.05467728894074613","0.05467728894074613","0.05467728894074613"
"98","512090","512090","512090","0.04668890258584804","0.04668890258584804","0.04668890258584804"
"99","512091","512091","512091","0.1277242328392081","0.1277242328392081","0.1277242328392081"
