"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/max_dev__MAX"
"48","512040","512040","512040","0.060101707981692225","0.060101707981692225","0.060101707981692225"
"49","512041","512041","512041","0.03773242041253814","0.03773242041253814","0.03773242041253814"
"50","512042","512042","512042","0.06319497421983412","0.06319497421983412","0.06319497421983412"
"51","512043","512043","512043","0.04771804788842865","0.04771804788842865","0.04771804788842865"
"52","512044","512044","512044","0.04819918842967785","0.04819918842967785","0.04819918842967785"
"53","512045","512045","512045","0.06242772287544633","0.06242772287544633","0.06242772287544633"
"54","512046","512046","512046","0.04771808068724198","0.04771808068724198","0.04771808068724198"
"55","512047","512047","512047","0.057963846968003906","0.057963846968003906","0.057963846968003906"
"56","512048","512048","512048","0.039967079059320704","0.039967079059320704","0.039967079059320704"
"57","512049","512049","512049","0.0695275901127343","0.0695275901127343","0.0695275901127343"
"58","512050","512050","512050","0.03414313752706606","0.03414313752706606","0.03414313752706606"
"59","512051","512051","512051","0.08356855686068591","0.08356855686068591","0.08356855686068591"
"60","512052","512052","512052","0.0609127124076834","0.0609127124076834","0.0609127124076834"
"61","512053","512053","512053","0.052498086887893945","0.052498086887893945","0.052498086887893945"
"62","512054","512054","512054","0.09365558203834148","0.09365558203834148","0.09365558203834148"
"63","512055","512055","512055","0.07556540725728662","0.07556540725728662","0.07556540725728662"
"64","512056","512056","512056","0.04361250479241886","0.04361250479241886","0.04361250479241886"
"65","512057","512057","512057","0.06828258001889309","0.06828258001889309","0.06828258001889309"
"66","512058","512058","512058","0.07948237195165388","0.07948237195165388","0.07948237195165388"
"67","512059","512059","512059","0.0367142547379222","0.0367142547379222","0.0367142547379222"
"68","512060","512060","512060","0.04940669573951474","0.04940669573951474","0.04940669573951474"
"69","512061","512061","512061","0.05675814147391912","0.05675814147391912","0.05675814147391912"
"70","512062","512062","512062","0.005217486649907924","0.005217486649907924","0.005217486649907924"
"71","512063","512063","512063","0.03580446084134543","0.03580446084134543","0.03580446084134543"
"72","512064","512064","512064","0.027494304317731925","0.027494304317731925","0.027494304317731925"
"73","512065","512065","512065","0.03890242960542172","0.03890242960542172","0.03890242960542172"
"74","512066","512066","512066","0.06030377824815789","0.06030377824815789","0.06030377824815789"
"75","512067","512067","512067","0.043524743258690955","0.043524743258690955","0.043524743258690955"
"76","512068","512068","512068","0.0597627677278443","0.0597627677278443","0.0597627677278443"
"77","512069","512069","512069","0.04481811313756252","0.04481811313756252","0.04481811313756252"
"78","512070","512070","512070","0.0618313108059562","0.0618313108059562","0.0618313108059562"
"79","512071","512071","512071","0.04598972914424835","0.04598972914424835","0.04598972914424835"
"80","512072","512072","512072","0.04598972914424835","0.04598972914424835","0.04598972914424835"
"81","512073","512073","512073","0.0725198130044642","0.0725198130044642","0.0725198130044642"
"82","512074","512074","512074","0.03457953551400021","0.03457953551400021","0.03457953551400021"
"83","512075","512075","512075","0.05659995614757108","0.05659995614757108","0.05659995614757108"
"84","512076","512076","512076","0.05387458578622899","0.05387458578622899","0.05387458578622899"
"85","512077","512077","512077","0.050813591391938466","0.050813591391938466","0.050813591391938466"
"86","512078","512078","512078","0.09052935170614308","0.09052935170614308","0.09052935170614308"
"87","512079","512079","512079","0.05675813249705242","0.05675813249705242","0.05675813249705242"
"88","512080","512080","512080","0.05675814147391912","0.05675814147391912","0.05675814147391912"
"89","512081","512081","512081","0.04955910816893403","0.04955910816893403","0.04955910816893403"
"90","512082","512082","512082","0.0834864278720213","0.0834864278720213","0.0834864278720213"
"91","512083","512083","512083","0.05074006918955724","0.05074006918955724","0.05074006918955724"
"92","512084","512084","512084","0.043532179582356674","0.043532179582356674","0.043532179582356674"
"93","512085","512085","512085","0.04931327234662454","0.04931327234662454","0.04931327234662454"
"94","512086","512086","512086","0.06579478955519312","0.06579478955519312","0.06579478955519312"
"95","512087","512087","512087","0.0333594274203475","0.0333594274203475","0.0333594274203475"
"96","512088","512088","512088","0.0732471656159238","0.0732471656159238","0.0732471656159238"
"97","512089","512089","512089","0.03171550532270992","0.03171550532270992","0.03171550532270992"
"98","512090","512090","512090","0.0445723472310023","0.0445723472310023","0.0445723472310023"
"99","512091","512091","512091","0.05833335800851392","0.05833335800851392","0.05833335800851392"
