"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680846251 - eval/final_error__MAX"
"33","512025","512025","512025","0.013005418033772483","0.013005418033772483","0.013005418033772483"
"34","512026","512026","512026","0.012052424928953412","0.012052424928953412","0.012052424928953412"
"35","512027","512027","512027","0.029542860274506918","0.029542860274506918","0.029542860274506918"
"36","512028","512028","512028","0.012428391218749757","0.012428391218749757","0.012428391218749757"
"37","512029","512029","512029","0.024241843171479722","0.024241843171479722","0.024241843171479722"
"38","512030","512030","512030","0.015427483149492011","0.015427483149492011","0.015427483149492011"
"39","512031","512031","512031","0.022739247716147264","0.022739247716147264","0.022739247716147264"
"40","512032","512032","512032","0.04268019866362767","0.04268019866362767","0.04268019866362767"
"41","512033","512033","512033","0.023714236084330997","0.023714236084330997","0.023714236084330997"
"42","512034","512034","512034","0.01957136683981317","0.01957136683981317","0.01957136683981317"
"43","512035","512035","512035","0.014337280771062168","0.014337280771062168","0.014337280771062168"
"44","512036","512036","512036","0.009826529953979597","0.009826529953979597","0.009826529953979597"
"45","512037","512037","512037","0.016031229299061943","0.016031229299061943","0.016031229299061943"
"46","512038","512038","512038","0.028285649584240114","0.028285649584240114","0.028285649584240114"
"47","512039","512039","512039","0.014492062738340885","0.014492062738340885","0.014492062738340885"
"48","512040","512040","512040","0.02708120234088701","0.02708120234088701","0.02708120234088701"
"49","512041","512041","512041","0.012468478452623874","0.012468478452623874","0.012468478452623874"
"50","512042","512042","512042","0.024945633301131656","0.024945633301131656","0.024945633301131656"
"51","512043","512043","512043","0.01564367047121644","0.01564367047121644","0.01564367047121644"
"52","512044","512044","512044","0.022641043831896083","0.022641043831896083","0.022641043831896083"
"53","512045","512045","512045","0.02576566336940574","0.02576566336940574","0.02576566336940574"
"54","512046","512046","512046","0.015643625500957235","0.015643625500957235","0.015643625500957235"
"55","512047","512047","512047","0.017089632094013135","0.017089632094013135","0.017089632094013135"
"56","512048","512048","512048","0.011372011891694525","0.011372011891694525","0.011372011891694525"
"57","512049","512049","512049","0.029687570727423996","0.029687570727423996","0.029687570727423996"
"58","512050","512050","512050","0.011003884403742323","0.011003884403742323","0.011003884403742323"
"59","512051","512051","512051","0.018861722448974008","0.018861722448974008","0.018861722448974008"
"60","512052","512052","512052","0.01310104415254741","0.01310104415254741","0.01310104415254741"
"61","512053","512053","512053","0.019579413630610054","0.019579413630610054","0.019579413630610054"
"62","512054","512054","512054","0.02377502497013815","0.02377502497013815","0.02377502497013815"
"63","512055","512055","512055","0.029633523768485024","0.029633523768485024","0.029633523768485024"
"64","512056","512056","512056","0.013194539631605415","0.013194539631605415","0.013194539631605415"
"65","512057","512057","512057","0.018735626928811994","0.018735626928811994","0.018735626928811994"
"66","512058","512058","512058","0.03086072068671293","0.03086072068671293","0.03086072068671293"
"67","512059","512059","512059","0.014319359768179832","0.014319359768179832","0.014319359768179832"
"68","512060","512060","512060","0.01697788805338772","0.01697788805338772","0.01697788805338772"
"69","512061","512061","512061","0.02074613208361592","0.02074613208361592","0.02074613208361592"
"70","512062","512062","512062","0.0012273053334945802","0.0012273053334945802","0.0012273053334945802"
"71","512063","512063","512063","0.0243050047553358","0.0243050047553358","0.0243050047553358"
"72","512064","512064","512064","0.01022321666474167","0.01022321666474167","0.01022321666474167"
"73","512065","512065","512065","0.013371447977185029","0.013371447977185029","0.013371447977185029"
"74","512066","512066","512066","0.01425551978748939","0.01425551978748939","0.01425551978748939"
"75","512067","512067","512067","0.012242103221382309","0.012242103221382309","0.012242103221382309"
"76","512068","512068","512068","0.023347982948221033","0.023347982948221033","0.023347982948221033"
"77","512069","512069","512069","0.013297191980425175","0.013297191980425175","0.013297191980425175"
"78","512070","512070","512070","0.021768005526936224","0.021768005526936224","0.021768005526936224"
"79","512071","512071","512071","0.014337280771062168","0.014337280771062168","0.014337280771062168"
"80","512072","512072","512072","0.014337280771062168","0.014337280771062168","0.014337280771062168"
"81","512073","512073","512073","0.030392652005994836","0.030392652005994836","0.030392652005994836"
"82","512074","512074","512074","0.010519541349501865","0.010519541349501865","0.010519541349501865"
"83","512075","512075","512075","0.01343430802287846","0.01343430802287846","0.01343430802287846"
"84","512076","512076","512076","0.019383423631372746","0.019383423631372746","0.019383423631372746"
"85","512077","512077","512077","0.014468536840335037","0.014468536840335037","0.014468536840335037"
"86","512078","512078","512078","0.0377727326401196","0.0377727326401196","0.0377727326401196"
"87","512079","512079","512079","0.020746115608486687","0.020746115608486687","0.020746115608486687"
"88","512080","512080","512080","0.02074613208361592","0.02074613208361592","0.02074613208361592"
"89","512081","512081","512081","0.02184316354121704","0.02184316354121704","0.02184316354121704"
"90","512082","512082","512082","0.017395082040821706","0.017395082040821706","0.017395082040821706"
"91","512083","512083","512083","0.017051439742873258","0.017051439742873258","0.017051439742873258"
"92","512084","512084","512084","0.017667901717654404","0.017667901717654404","0.017667901717654404"
"93","512085","512085","512085","0.01598818992048314","0.01598818992048314","0.01598818992048314"
"94","512086","512086","512086","0.014933770915060129","0.014933770915060129","0.014933770915060129"
"95","512087","512087","512087","0.01319043120889935","0.01319043120889935","0.01319043120889935"
"96","512088","512088","512088","0.02363994911889755","0.02363994911889755","0.02363994911889755"
"97","512089","512089","512089","0.013183706596979582","0.013183706596979582","0.013183706596979582"
"98","512090","512090","512090","0.013173366814673536","0.013173366814673536","0.013173366814673536"
"99","512091","512091","512091","0.022345288697761586","0.022345288697761586","0.022345288697761586"
