"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681625223 - eval/final_error__MAX"
"49","512041","512041","512041","0.0954816490791727","0.0954816490791727","0.0954816490791727"
"50","512042","512042","512042","0.1341009970328442","0.1341009970328442","0.1341009970328442"
"51","512043","512043","512043","0.040924505737940084","0.040924505737940084","0.040924505737940084"
"52","512044","512044","512044","0.14251283941432757","0.14251283941432757","0.14251283941432757"
"53","512045","512045","512045","0.15393024715519277","0.15393024715519277","0.15393024715519277"
"54","512046","512046","512046","0.10301459712758604","0.10301459712758604","0.10301459712758604"
"55","512047","512047","512047","0.05174677137046622","0.05174677137046622","0.05174677137046622"
"56","512048","512048","512048","0.10084018218339562","0.10084018218339562","0.10084018218339562"
"57","512049","512049","512049","0.08067119253027145","0.08067119253027145","0.08067119253027145"
"58","512050","512050","512050","0.1009139426597418","0.1009139426597418","0.1009139426597418"
"59","512051","512051","512051","0.05809239136406473","0.05809239136406473","0.05809239136406473"
"60","512052","512052","512052","0.11270161387251527","0.11270161387251527","0.11270161387251527"
"61","512053","512053","512053","0.16958783115199264","0.16958783115199264","0.16958783115199264"
"62","512054","512054","512054","0.05887580640286068","0.05887580640286068","0.05887580640286068"
"63","512055","512055","512055","0.10858991022081323","0.10858991022081323","0.10858991022081323"
"64","512056","512056","512056","0.06770563233673604","0.06770563233673604","0.06770563233673604"
"65","512057","512057","512057","0.2011055169850762","0.2011055169850762","0.2011055169850762"
"66","512058","512058","512058","0.17845012542742067","0.17845012542742067","0.17845012542742067"
"67","512059","512059","512059","0.10084018218339562","0.10084018218339562","0.10084018218339562"
"68","512060","512060","512060","0.12344495707815742","0.12344495707815742","0.12344495707815742"
"69","512061","512061","512061","0.23111208588708035","0.23111208588708035","0.23111208588708035"
"70","512062","512062","512062","0.04213222003112134","0.04213222003112134","0.04213222003112134"
"71","512063","512063","512063","0.1677539797824053","0.1677539797824053","0.1677539797824053"
"72","512064","512064","512064","0.03407858490747665","0.03407858490747665","0.03407858490747665"
"73","512065","512065","512065","0.05626442020779809","0.05626442020779809","0.05626442020779809"
"74","512066","512066","512066","0.19264540803825395","0.19264540803825395","0.19264540803825395"
"75","512067","512067","512067","0.11363760043595791","0.11363760043595791","0.11363760043595791"
"76","512068","512068","512068","0.08281504029272746","0.08281504029272746","0.08281504029272746"
"77","512069","512069","512069","0.09229120887581153","0.09229120887581153","0.09229120887581153"
"78","512070","512070","512070","0.03997647372942348","0.03997647372942348","0.03997647372942348"
"79","512071","512071","512071","0.03545978018734746","0.03545978018734746","0.03545978018734746"
"80","512072","512072","512072","0.03545978018734746","0.03545978018734746","0.03545978018734746"
"81","512073","512073","512073","0.06739500832115465","0.06739500832115465","0.06739500832115465"
"82","512074","512074","512074","0.12341791111059797","0.12341791111059797","0.12341791111059797"
"83","512075","512075","512075","0.08770756988846909","0.08770756988846909","0.08770756988846909"
"84","512076","512076","512076","0.18406331195530293","0.18406331195530293","0.18406331195530293"
"85","512077","512077","512077","0.08173257377557042","0.08173257377557042","0.08173257377557042"
"86","512078","512078","512078","0.2011055169850762","0.2011055169850762","0.2011055169850762"
"87","512079","512079","512079","0.05174777930995377","0.05174777930995377","0.05174777930995377"
"88","512080","512080","512080","0.05174784219091772","0.05174784219091772","0.05174784219091772"
"89","512081","512081","512081","0.08269209679139518","0.08269209679139518","0.08269209679139518"
"90","512082","512082","512082","0.10645622745165925","0.10645622745165925","0.10645622745165925"
"91","512083","512083","512083","0.04161146730355127","0.04161146730355127","0.04161146730355127"
"92","512084","512084","512084","0.08172684655174542","0.08172684655174542","0.08172684655174542"
"93","512085","512085","512085","0.12428426335017206","0.12428426335017206","0.12428426335017206"
"94","512086","512086","512086","0.05334925856065427","0.05334925856065427","0.05334925856065427"
"95","512087","512087","512087","0.11531664601446345","0.11531664601446345","0.11531664601446345"
"96","512088","512088","512088","0.09423388451297995","0.09423388451297995","0.09423388451297995"
"97","512089","512089","512089","0.12956770412682608","0.12956770412682608","0.12956770412682608"
"98","512090","512090","512090","0.13132606441247138","0.13132606441247138","0.13132606441247138"
"99","512091","512091","512091","0.09479165933068888","0.09479165933068888","0.09479165933068888"
