"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/max_dev__MAX"
"24","512016","512016","512016","0.09464703471301221","0.09464703471301221","0.09464703471301221"
"25","512017","512017","512017","0.10892043407033385","0.10892043407033385","0.10892043407033385"
"26","512018","512018","512018","0.06944294851267947","0.06944294851267947","0.06944294851267947"
"27","512019","512019","512019","0.06376417254958101","0.06376417254958101","0.06376417254958101"
"28","512020","512020","512020","0.07180052596801521","0.07180052596801521","0.07180052596801521"
"29","512021","512021","512021","0.06209447884213636","0.06209447884213636","0.06209447884213636"
"30","512022","512022","512022","0.045999570346283526","0.045999570346283526","0.045999570346283526"
"31","512023","512023","512023","0.07043853204940151","0.07043853204940151","0.07043853204940151"
"32","512024","512024","512024","0.05335649543342037","0.05335649543342037","0.05335649543342037"
"33","512025","512025","512025","0.042164500794298","0.042164500794298","0.042164500794298"
"34","512026","512026","512026","0.04632525146764554","0.04632525146764554","0.04632525146764554"
"35","512027","512027","512027","0.06253830464276358","0.06253830464276358","0.06253830464276358"
"36","512028","512028","512028","0.055249995153465896","0.055249995153465896","0.055249995153465896"
"37","512029","512029","512029","0.05991071403034086","0.05991071403034086","0.05991071403034086"
"38","512030","512030","512030","0.06772835565828116","0.06772835565828116","0.06772835565828116"
"39","512031","512031","512031","0.07337567415895542","0.07337567415895542","0.07337567415895542"
"40","512032","512032","512032","0.08753499915885599","0.08753499915885599","0.08753499915885599"
"41","512033","512033","512033","0.09797438237191873","0.09797438237191873","0.09797438237191873"
"42","512034","512034","512034","0.09464703471301221","0.09464703471301221","0.09464703471301221"
"43","512035","512035","512035","0.07317297402743124","0.07317297402743124","0.07317297402743124"
"44","512036","512036","512036","0.045909709617664114","0.045909709617664114","0.045909709617664114"
"45","512037","512037","512037","0.057995157168192285","0.057995157168192285","0.057995157168192285"
"46","512038","512038","512038","0.11228049801268583","0.11228049801268583","0.11228049801268583"
"47","512039","512039","512039","0.049344463634073875","0.049344463634073875","0.049344463634073875"
"48","512040","512040","512040","0.08564859731704842","0.08564859731704842","0.08564859731704842"
"49","512041","512041","512041","0.047800201434064916","0.047800201434064916","0.047800201434064916"
"50","512042","512042","512042","0.06799854829018114","0.06799854829018114","0.06799854829018114"
"51","512043","512043","512043","0.05058013867493413","0.05058013867493413","0.05058013867493413"
"52","512044","512044","512044","0.06470578810419465","0.06470578810419465","0.06470578810419465"
"53","512045","512045","512045","0.07517428118989443","0.07517428118989443","0.07517428118989443"
"54","512046","512046","512046","0.0894950444939408","0.0894950444939408","0.0894950444939408"
"55","512047","512047","512047","0.08356539377883673","0.08356539377883673","0.08356539377883673"
"56","512048","512048","512048","0.03532199016408205","0.03532199016408205","0.03532199016408205"
"57","512049","512049","512049","0.05566839882554568","0.05566839882554568","0.05566839882554568"
"58","512050","512050","512050","0.05659901258140675","0.05659901258140675","0.05659901258140675"
"59","512051","512051","512051","0.0409750148439096","0.0409750148439096","0.0409750148439096"
"60","512052","512052","512052","0.15814287223538687","0.15814287223538687","0.15814287223538687"
"61","512053","512053","512053","0.02573953140566202","0.02573953140566202","0.02573953140566202"
"62","512054","512054","512054","0.06238428699544607","0.06238428699544607","0.06238428699544607"
"63","512055","512055","512055","0.042164500794298","0.042164500794298","0.042164500794298"
"64","512056","512056","512056","0.0823586789135526","0.0823586789135526","0.0823586789135526"
"65","512057","512057","512057","0.06348544372629841","0.06348544372629841","0.06348544372629841"
"66","512058","512058","512058","0.08966866571450006","0.08966866571450006","0.08966866571450006"
"67","512059","512059","512059","0.056346692736840724","0.056346692736840724","0.056346692736840724"
"68","512060","512060","512060","0.07587797947983342","0.07587797947983342","0.07587797947983342"
"69","512061","512061","512061","0.08255307432822277","0.08255307432822277","0.08255307432822277"
"70","512062","512062","512062","0.06913995111024379","0.06913995111024379","0.06913995111024379"
"71","512063","512063","512063","0.05566839882554568","0.05566839882554568","0.05566839882554568"
"72","512064","512064","512064","0.054305677920926644","0.054305677920926644","0.054305677920926644"
"73","512065","512065","512065","0.07043853204940151","0.07043853204940151","0.07043853204940151"
"74","512066","512066","512066","0.06370176572065248","0.06370176572065248","0.06370176572065248"
"75","512067","512067","512067","0.05785775584899044","0.05785775584899044","0.05785775584899044"
"76","512068","512068","512068","0.056346692736840724","0.056346692736840724","0.056346692736840724"
"77","512069","512069","512069","0.05207704312745224","0.05207704312745224","0.05207704312745224"
"78","512070","512070","512070","0.04162834183323534","0.04162834183323534","0.04162834183323534"
"79","512071","512071","512071","0.06772835565828116","0.06772835565828116","0.06772835565828116"
"80","512072","512072","512072","0.061044078127182634","0.061044078127182634","0.061044078127182634"
"81","512073","512073","512073","0.04928753783905779","0.04928753783905779","0.04928753783905779"
"82","512074","512074","512074","0.08765098185432994","0.08765098185432994","0.08765098185432994"
"83","512075","512075","512075","0.05606933657468017","0.05606933657468017","0.05606933657468017"
"84","512076","512076","512076","0.07262661787000467","0.07262661787000467","0.07262661787000467"
"85","512077","512077","512077","0.03917010045927089","0.03917010045927089","0.03917010045927089"
"86","512078","512078","512078","0.06402319849525272","0.06402319849525272","0.06402319849525272"
"87","512079","512079","512079","0.05519171262184517","0.05519171262184517","0.05519171262184517"
"88","512080","512080","512080","0.11376553720550674","0.11376553720550674","0.11376553720550674"
"89","512081","512081","512081","0.0870538418121433","0.0870538418121433","0.0870538418121433"
"90","512082","512082","512082","0.05955391584882737","0.05955391584882737","0.05955391584882737"
"91","512083","512083","512083","0.045653653350939453","0.045653653350939453","0.045653653350939453"
"92","512084","512084","512084","0.06935119112751814","0.06935119112751814","0.06935119112751814"
"93","512085","512085","512085","0.05606933657468017","0.05606933657468017","0.05606933657468017"
"94","512086","512086","512086","0.050755111430800706","0.050755111430800706","0.050755111430800706"
"95","512087","512087","512087","0.029660716985146395","0.029660716985146395","0.029660716985146395"
"96","512088","512088","512088","0.08222732413474212","0.08222732413474212","0.08222732413474212"
"97","512089","512089","512089","0.048822774262261025","0.048822774262261025","0.048822774262261025"
"98","512090","512090","512090","0.037884397007661684","0.037884397007661684","0.037884397007661684"
"99","512091","512091","512091","0.07011196072176626","0.07011196072176626","0.07011196072176626"
