"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/max_dev","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/max_dev__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/max_dev__MAX"
"78","512070","512070","512070","0.09395516486699727","0.09395516486699727","0.09395516486699727"
"79","512071","512071","512071","0.09395516486699727","0.09395516486699727","0.09395516486699727"
"80","512072","512072","512072","0.12430825661254984","0.12430825661254984","0.12430825661254984"
"81","512073","512073","512073","0.06907337692145","0.06907337692145","0.06907337692145"
"82","512074","512074","512074","0.11984892757156522","0.11984892757156522","0.11984892757156522"
"83","512075","512075","512075","0.17906347485493118","0.17906347485493118","0.17906347485493118"
"84","512076","512076","512076","0.060237503356238245","0.060237503356238245","0.060237503356238245"
"85","512077","512077","512077","0.17569370537807347","0.17569370537807347","0.17569370537807347"
"86","512078","512078","512078","0.09348129813617788","0.09348129813617788","0.09348129813617788"
"87","512079","512079","512079","0.0934811320039874","0.0934811320039874","0.0934811320039874"
"88","512080","512080","512080","0.09254507552866172","0.09254507552866172","0.09254507552866172"
"89","512081","512081","512081","0.15569863108923118","0.15569863108923118","0.15569863108923118"
"90","512082","512082","512082","0.06032964218138268","0.06032964218138268","0.06032964218138268"
"91","512083","512083","512083","0.18597389154471153","0.18597389154471153","0.18597389154471153"
"92","512084","512084","512084","0.06585728806414808","0.06585728806414808","0.06585728806414808"
"93","512085","512085","512085","0.051402034877734086","0.051402034877734086","0.051402034877734086"
"94","512086","512086","512086","0.09733792139140163","0.09733792139140163","0.09733792139140163"
"95","512087","512087","512087","0.1402702430947461","0.1402702430947461","0.1402702430947461"
"96","512088","512088","512088","0.1368752566676395","0.1368752566676395","0.1368752566676395"
"97","512089","512089","512089","0.06706779376115724","0.06706779376115724","0.06706779376115724"
"98","512090","512090","512090","0.15727147585222603","0.15727147585222603","0.15727147585222603"
"99","512091","512091","512091","0.10294297163328657","0.10294297163328657","0.10294297163328657"
