"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680802767 - eval/final_error__MAX"
"42","512034","512034","512034","0.03188706746780613","0.03188706746780613","0.03188706746780613"
"43","512035","512035","512035","0.01829456812395137","0.01829456812395137","0.01829456812395137"
"44","512036","512036","512036","0.012244138566481481","0.012244138566481481","0.012244138566481481"
"45","512037","512037","512037","0.020028787346219525","0.020028787346219525","0.020028787346219525"
"46","512038","512038","512038","0.04816281139203525","0.04816281139203525","0.04816281139203525"
"47","512039","512039","512039","0.02153842927570078","0.02153842927570078","0.02153842927570078"
"48","512040","512040","512040","0.024687560115816406","0.024687560115816406","0.024687560115816406"
"49","512041","512041","512041","0.013923731501565683","0.013923731501565683","0.013923731501565683"
"50","512042","512042","512042","0.032568579902334784","0.032568579902334784","0.032568579902334784"
"51","512043","512043","512043","0.015779824346046092","0.015779824346046092","0.015779824346046092"
"52","512044","512044","512044","0.023650171582560418","0.023650171582560418","0.023650171582560418"
"53","512045","512045","512045","0.023985252414255503","0.023985252414255503","0.023985252414255503"
"54","512046","512046","512046","0.01577984098032399","0.01577984098032399","0.01577984098032399"
"55","512047","512047","512047","0.018823651958611555","0.018823651958611555","0.018823651958611555"
"56","512048","512048","512048","0.014053465015240043","0.014053465015240043","0.014053465015240043"
"57","512049","512049","512049","0.03334496683805342","0.03334496683805342","0.03334496683805342"
"58","512050","512050","512050","0.013576108313460128","0.013576108313460128","0.013576108313460128"
"59","512051","512051","512051","0.02279585641278828","0.02279585641278828","0.02279585641278828"
"60","512052","512052","512052","0.017280656151414477","0.017280656151414477","0.017280656151414477"
"61","512053","512053","512053","0.01985545115990144","0.01985545115990144","0.01985545115990144"
"62","512054","512054","512054","0.025718537621426018","0.025718537621426018","0.025718537621426018"
"63","512055","512055","512055","0.025053957600345254","0.025053957600345254","0.025053957600345254"
"64","512056","512056","512056","0.017514580803439823","0.017514580803439823","0.017514580803439823"
"65","512057","512057","512057","0.018794066707498187","0.018794066707498187","0.018794066707498187"
"66","512058","512058","512058","0.029465174891457353","0.029465174891457353","0.029465174891457353"
"67","512059","512059","512059","0.02093007980187865","0.02093007980187865","0.02093007980187865"
"68","512060","512060","512060","0.01771616403166238","0.01771616403166238","0.01771616403166238"
"69","512061","512061","512061","0.02532828311340115","0.02532828311340115","0.02532828311340115"
"70","512062","512062","512062","0.0009127461813595228","0.0009127461813595228","0.0009127461813595228"
"71","512063","512063","512063","0.021208872329311783","0.021208872329311783","0.021208872329311783"
"72","512064","512064","512064","0.011891455199847458","0.011891455199847458","0.011891455199847458"
"73","512065","512065","512065","0.01476919910662078","0.01476919910662078","0.01476919910662078"
"74","512066","512066","512066","0.01698011458214682","0.01698011458214682","0.01698011458214682"
"75","512067","512067","512067","0.013962274151428639","0.013962274151428639","0.013962274151428639"
"76","512068","512068","512068","0.02472734495992108","0.02472734495992108","0.02472734495992108"
"77","512069","512069","512069","0.015996213970264947","0.015996213970264947","0.015996213970264947"
"78","512070","512070","512070","0.026416522488842777","0.026416522488842777","0.026416522488842777"
"79","512071","512071","512071","0.01829456812395137","0.01829456812395137","0.01829456812395137"
"80","512072","512072","512072","0.01829456812395137","0.01829456812395137","0.01829456812395137"
"81","512073","512073","512073","0.030751765055213272","0.030751765055213272","0.030751765055213272"
"82","512074","512074","512074","0.013176854284192938","0.013176854284192938","0.013176854284192938"
"83","512075","512075","512075","0.01522890508681316","0.01522890508681316","0.01522890508681316"
"84","512076","512076","512076","0.0313298051868669","0.0313298051868669","0.0313298051868669"
"85","512077","512077","512077","0.014903644253235775","0.014903644253235775","0.014903644253235775"
"86","512078","512078","512078","0.042394054296986","0.042394054296986","0.042394054296986"
"87","512079","512079","512079","0.025328306064753902","0.025328306064753902","0.025328306064753902"
"88","512080","512080","512080","0.02532828311340115","0.02532828311340115","0.02532828311340115"
"89","512081","512081","512081","0.021044285609368357","0.021044285609368357","0.021044285609368357"
"90","512082","512082","512082","0.022575379484376854","0.022575379484376854","0.022575379484376854"
"91","512083","512083","512083","0.01834480613673559","0.01834480613673559","0.01834480613673559"
"92","512084","512084","512084","0.017690608046594555","0.017690608046594555","0.017690608046594555"
"93","512085","512085","512085","0.015792306522974517","0.015792306522974517","0.015792306522974517"
"94","512086","512086","512086","0.015416603713605764","0.015416603713605764","0.015416603713605764"
"95","512087","512087","512087","0.013140446437996398","0.013140446437996398","0.013140446437996398"
"96","512088","512088","512088","0.026474171861089028","0.026474171861089028","0.026474171861089028"
"97","512089","512089","512089","0.016138159575646887","0.016138159575646887","0.016138159575646887"
"98","512090","512090","512090","0.011833175855660941","0.011833175855660941","0.011833175855660941"
"99","512091","512091","512091","0.026128920151073366","0.026128920151073366","0.026128920151073366"
