"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681581963 - eval/final_error__MAX"
"76","512068","512068","512068","0.017859253239079567","0.017859253239079567","0.017859253239079567"
"77","512069","512069","512069","0.019964094908612104","0.019964094908612104","0.019964094908612104"
"78","512070","512070","512070","0.011380910470031124","0.011380910470031124","0.011380910470031124"
"79","512071","512071","512071","0.018516387938856998","0.018516387938856998","0.018516387938856998"
"80","512072","512072","512072","0.024762881697345477","0.024762881697345477","0.024762881697345477"
"81","512073","512073","512073","0.017293572620494788","0.017293572620494788","0.017293572620494788"
"82","512074","512074","512074","0.028045610077543002","0.028045610077543002","0.028045610077543002"
"83","512075","512075","512075","0.018275976166120703","0.018275976166120703","0.018275976166120703"
"84","512076","512076","512076","0.026982364552629187","0.026982364552629187","0.026982364552629187"
"85","512077","512077","512077","0.014275366225835636","0.014275366225835636","0.014275366225835636"
"86","512078","512078","512078","0.0158191652667672","0.0158191652667672","0.0158191652667672"
"87","512079","512079","512079","0.02152652484405519","0.02152652484405519","0.02152652484405519"
"88","512080","512080","512080","0.04038570795022202","0.04038570795022202","0.04038570795022202"
"89","512081","512081","512081","0.03813647878358149","0.03813647878358149","0.03813647878358149"
"90","512082","512082","512082","0.017166881158697696","0.017166881158697696","0.017166881158697696"
"91","512083","512083","512083","0.01809361745897782","0.01809361745897782","0.01809361745897782"
"92","512084","512084","512084","0.02613452672484064","0.02613452672484064","0.02613452672484064"
"93","512085","512085","512085","0.018275976166120703","0.018275976166120703","0.018275976166120703"
"94","512086","512086","512086","0.015702213584591857","0.015702213584591857","0.015702213584591857"
"95","512087","512087","512087","0.011400473377103705","0.011400473377103705","0.011400473377103705"
"96","512088","512088","512088","0.027771256275085757","0.027771256275085757","0.027771256275085757"
"97","512089","512089","512089","0.018868399729969947","0.018868399729969947","0.018868399729969947"
"98","512090","512090","512090","0.013802845533734355","0.013802845533734355","0.013802845533734355"
"99","512091","512091","512091","0.025393020387684838","0.025393020387684838","0.025393020387684838"
