"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680817287 - eval/final_error__MAX"
"32","512024","512024","512024","0.01515580839040461","0.01515580839040461","0.01515580839040461"
"33","512025","512025","512025","0.011571586071224325","0.011571586071224325","0.011571586071224325"
"34","512026","512026","512026","0.012326246860006027","0.012326246860006027","0.012326246860006027"
"35","512027","512027","512027","0.03484484265279367","0.03484484265279367","0.03484484265279367"
"36","512028","512028","512028","0.015718808503944373","0.015718808503944373","0.015718808503944373"
"37","512029","512029","512029","0.024211788262338465","0.024211788262338465","0.024211788262338465"
"38","512030","512030","512030","0.016563832978667172","0.016563832978667172","0.016563832978667172"
"39","512031","512031","512031","0.021048885539635683","0.021048885539635683","0.021048885539635683"
"40","512032","512032","512032","0.04543015432395594","0.04543015432395594","0.04543015432395594"
"41","512033","512033","512033","0.022929535055998426","0.022929535055998426","0.022929535055998426"
"42","512034","512034","512034","0.02379867023965058","0.02379867023965058","0.02379867023965058"
"43","512035","512035","512035","0.014940562633173542","0.014940562633173542","0.014940562633173542"
"44","512036","512036","512036","0.010193267117908786","0.010193267117908786","0.010193267117908786"
"45","512037","512037","512037","0.019015896866191102","0.019015896866191102","0.019015896866191102"
"46","512038","512038","512038","0.029480342931008662","0.029480342931008662","0.029480342931008662"
"47","512039","512039","512039","0.017375874440018396","0.017375874440018396","0.017375874440018396"
"48","512040","512040","512040","0.021161414018708156","0.021161414018708156","0.021161414018708156"
"49","512041","512041","512041","0.011664627909755346","0.011664627909755346","0.011664627909755346"
"50","512042","512042","512042","0.029688783959953592","0.029688783959953592","0.029688783959953592"
"51","512043","512043","512043","0.015927095484826875","0.015927095484826875","0.015927095484826875"
"52","512044","512044","512044","0.022799673066686475","0.022799673066686475","0.022799673066686475"
"53","512045","512045","512045","0.028641596848687022","0.028641596848687022","0.028641596848687022"
"54","512046","512046","512046","0.015927107866866817","0.015927107866866817","0.015927107866866817"
"55","512047","512047","512047","0.016379140227563475","0.016379140227563475","0.016379140227563475"
"56","512048","512048","512048","0.011592816530172311","0.011592816530172311","0.011592816530172311"
"57","512049","512049","512049","0.030630390687654593","0.030630390687654593","0.030630390687654593"
"58","512050","512050","512050","0.013868568949053419","0.013868568949053419","0.013868568949053419"
"59","512051","512051","512051","0.023391987591879573","0.023391987591879573","0.023391987591879573"
"60","512052","512052","512052","0.015087820748083059","0.015087820748083059","0.015087820748083059"
"61","512053","512053","512053","0.017905061732341063","0.017905061732341063","0.017905061732341063"
"62","512054","512054","512054","0.02509412490980384","0.02509412490980384","0.02509412490980384"
"63","512055","512055","512055","0.03242532759002997","0.03242532759002997","0.03242532759002997"
"64","512056","512056","512056","0.013877025656065094","0.013877025656065094","0.013877025656065094"
"65","512057","512057","512057","0.018383596955970825","0.018383596955970825","0.018383596955970825"
"66","512058","512058","512058","0.029673636490212364","0.029673636490212364","0.029673636490212364"
"67","512059","512059","512059","0.016959601925693065","0.016959601925693065","0.016959601925693065"
"68","512060","512060","512060","0.015862400133269786","0.015862400133269786","0.015862400133269786"
"69","512061","512061","512061","0.02394313716519157","0.02394313716519157","0.02394313716519157"
"70","512062","512062","512062","0.001915826570378614","0.001915826570378614","0.001915826570378614"
"71","512063","512063","512063","0.016655733328379788","0.016655733328379788","0.016655733328379788"
"72","512064","512064","512064","0.009871865469748064","0.009871865469748064","0.009871865469748064"
"73","512065","512065","512065","0.013589361101504254","0.013589361101504254","0.013589361101504254"
"74","512066","512066","512066","0.015590739616565635","0.015590739616565635","0.015590739616565635"
"75","512067","512067","512067","0.014221620856736136","0.014221620856736136","0.014221620856736136"
"76","512068","512068","512068","0.023496302421953465","0.023496302421953465","0.023496302421953465"
"77","512069","512069","512069","0.014277572484495644","0.014277572484495644","0.014277572484495644"
"78","512070","512070","512070","0.021977309705021854","0.021977309705021854","0.021977309705021854"
"79","512071","512071","512071","0.014940562633173542","0.014940562633173542","0.014940562633173542"
"80","512072","512072","512072","0.014940562633173542","0.014940562633173542","0.014940562633173542"
"81","512073","512073","512073","0.030270064779565488","0.030270064779565488","0.030270064779565488"
"82","512074","512074","512074","0.011099860543793574","0.011099860543793574","0.011099860543793574"
"83","512075","512075","512075","0.014747411842275425","0.014747411842275425","0.014747411842275425"
"84","512076","512076","512076","0.02357258903678915","0.02357258903678915","0.02357258903678915"
"85","512077","512077","512077","0.01475739906498473","0.01475739906498473","0.01475739906498473"
"86","512078","512078","512078","0.043259257645268355","0.043259257645268355","0.043259257645268355"
"87","512079","512079","512079","0.023943064542696305","0.023943064542696305","0.023943064542696305"
"88","512080","512080","512080","0.02394313716519157","0.02394313716519157","0.02394313716519157"
"89","512081","512081","512081","0.019593573256168152","0.019593573256168152","0.019593573256168152"
"90","512082","512082","512082","0.02380788956705892","0.02380788956705892","0.02380788956705892"
"91","512083","512083","512083","0.016695414459041883","0.016695414459041883","0.016695414459041883"
"92","512084","512084","512084","0.015138802243972613","0.015138802243972613","0.015138802243972613"
"93","512085","512085","512085","0.015443652525410747","0.015443652525410747","0.015443652525410747"
"94","512086","512086","512086","0.014608075170888178","0.014608075170888178","0.014608075170888178"
"95","512087","512087","512087","0.010424356065805048","0.010424356065805048","0.010424356065805048"
"96","512088","512088","512088","0.02291002332781514","0.02291002332781514","0.02291002332781514"
"97","512089","512089","512089","0.011763701706753326","0.011763701706753326","0.011763701706753326"
"98","512090","512090","512090","0.012658001199417825","0.012658001199417825","0.012658001199417825"
"99","512091","512091","512091","0.0218269247864758","0.0218269247864758","0.0218269247864758"
