"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681610768 - eval/final_error__MAX"
"27","512019","512019","512019","0.07208510996780822","0.07208510996780822","0.07208510996780822"
"28","512020","512020","512020","0.028189068064978225","0.028189068064978225","0.028189068064978225"
"29","512021","512021","512021","0.025060426486051827","0.025060426486051827","0.025060426486051827"
"30","512022","512022","512022","0.08045239922365544","0.08045239922365544","0.08045239922365544"
"31","512023","512023","512023","0.028778433412200096","0.028778433412200096","0.028778433412200096"
"32","512024","512024","512024","0.06568972332925715","0.06568972332925715","0.06568972332925715"
"33","512025","512025","512025","0.04673843403239343","0.04673843403239343","0.04673843403239343"
"34","512026","512026","512026","0.041241317004415114","0.041241317004415114","0.041241317004415114"
"35","512027","512027","512027","0.024362649439007653","0.024362649439007653","0.024362649439007653"
"36","512028","512028","512028","0.030903808225048738","0.030903808225048738","0.030903808225048738"
"37","512029","512029","512029","0.030219344913540683","0.030219344913540683","0.030219344913540683"
"38","512030","512030","512030","0.03858598618639012","0.03858598618639012","0.03858598618639012"
"39","512031","512031","512031","0.07719965692374747","0.07719965692374747","0.07719965692374747"
"40","512032","512032","512032","0.03381830155993554","0.03381830155993554","0.03381830155993554"
"41","512033","512033","512033","0.04810964956165022","0.04810964956165022","0.04810964956165022"
"42","512034","512034","512034","0.03284034480872536","0.03284034480872536","0.03284034480872536"
"43","512035","512035","512035","0.028012157346164298","0.028012157346164298","0.028012157346164298"
"44","512036","512036","512036","0.07475445494187692","0.07475445494187692","0.07475445494187692"
"45","512037","512037","512037","0.07620434081326528","0.07620434081326528","0.07620434081326528"
"46","512038","512038","512038","0.022898718453765496","0.022898718453765496","0.022898718453765496"
"47","512039","512039","512039","0.030615844608408892","0.030615844608408892","0.030615844608408892"
"48","512040","512040","512040","0.02335044734952143","0.02335044734952143","0.02335044734952143"
"49","512041","512041","512041","0.03612194188748353","0.03612194188748353","0.03612194188748353"
"50","512042","512042","512042","0.042334429510978336","0.042334429510978336","0.042334429510978336"
"51","512043","512043","512043","0.08015112655962991","0.08015112655962991","0.08015112655962991"
"52","512044","512044","512044","0.05595792843508917","0.05595792843508917","0.05595792843508917"
"53","512045","512045","512045","0.037630241461095275","0.037630241461095275","0.037630241461095275"
"54","512046","512046","512046","0.022221390008147726","0.022221390008147726","0.022221390008147726"
"55","512047","512047","512047","0.07475448265514953","0.07475448265514953","0.07475448265514953"
"56","512048","512048","512048","0.02407942967428089","0.02407942967428089","0.02407942967428089"
"57","512049","512049","512049","0.05342443140737082","0.05342443140737082","0.05342443140737082"
"58","512050","512050","512050","0.03895903982038062","0.03895903982038062","0.03895903982038062"
"59","512051","512051","512051","0.03200953060824991","0.03200953060824991","0.03200953060824991"
"60","512052","512052","512052","0.02701501411090017","0.02701501411090017","0.02701501411090017"
"61","512053","512053","512053","0.02713179690793815","0.02713179690793815","0.02713179690793815"
"62","512054","512054","512054","0.02932080249375096","0.02932080249375096","0.02932080249375096"
"63","512055","512055","512055","0.028501392870891585","0.028501392870891585","0.028501392870891585"
"64","512056","512056","512056","0.07210497663125637","0.07210497663125637","0.07210497663125637"
"65","512057","512057","512057","0.0667453487245867","0.0667453487245867","0.0667453487245867"
"66","512058","512058","512058","0.07475448265514953","0.07475448265514953","0.07475448265514953"
"67","512059","512059","512059","0.03402171562743594","0.03402171562743594","0.03402171562743594"
"68","512060","512060","512060","0.05528223833980574","0.05528223833980574","0.05528223833980574"
"69","512061","512061","512061","0.021424934249408098","0.021424934249408098","0.021424934249408098"
"70","512062","512062","512062","0.022898718453765496","0.022898718453765496","0.022898718453765496"
"71","512063","512063","512063","0.02777660953842868","0.02777660953842868","0.02777660953842868"
"72","512064","512064","512064","0.022767455637737875","0.022767455637737875","0.022767455637737875"
"73","512065","512065","512065","0.03931675034026078","0.03931675034026078","0.03931675034026078"
"74","512066","512066","512066","0.0195911952825225","0.0195911952825225","0.0195911952825225"
"75","512067","512067","512067","0.06985588181838223","0.06985588181838223","0.06985588181838223"
"76","512068","512068","512068","0.029371385886791113","0.029371385886791113","0.029371385886791113"
"77","512069","512069","512069","0.04107176527018618","0.04107176527018618","0.04107176527018618"
"78","512070","512070","512070","0.03284034480872536","0.03284034480872536","0.03284034480872536"
"79","512071","512071","512071","0.03284034480872536","0.03284034480872536","0.03284034480872536"
"80","512072","512072","512072","0.050128292931338414","0.050128292931338414","0.050128292931338414"
"81","512073","512073","512073","0.03387707965779568","0.03387707965779568","0.03387707965779568"
"82","512074","512074","512074","0.05430148615290979","0.05430148615290979","0.05430148615290979"
"83","512075","512075","512075","0.07555709393077208","0.07555709393077208","0.07555709393077208"
"84","512076","512076","512076","0.0238922862064139","0.0238922862064139","0.0238922862064139"
"85","512077","512077","512077","0.07210497663125637","0.07210497663125637","0.07210497663125637"
"86","512078","512078","512078","0.04127626651624141","0.04127626651624141","0.04127626651624141"
"87","512079","512079","512079","0.04127633939981834","0.04127633939981834","0.04127633939981834"
"88","512080","512080","512080","0.036686028379633855","0.036686028379633855","0.036686028379633855"
"89","512081","512081","512081","0.07417837730859442","0.07417837730859442","0.07417837730859442"
"90","512082","512082","512082","0.021581645247816274","0.021581645247816274","0.021581645247816274"
"91","512083","512083","512083","0.08067913461057571","0.08067913461057571","0.08067913461057571"
"92","512084","512084","512084","0.02724139872784102","0.02724139872784102","0.02724139872784102"
"93","512085","512085","512085","0.02258363731168329","0.02258363731168329","0.02258363731168329"
"94","512086","512086","512086","0.03898944129204996","0.03898944129204996","0.03898944129204996"
"95","512087","512087","512087","0.05318498891292556","0.05318498891292556","0.05318498891292556"
"96","512088","512088","512088","0.059595700079153865","0.059595700079153865","0.059595700079153865"
"97","512089","512089","512089","0.024254542731830385","0.024254542731830385","0.024254542731830385"
"98","512090","512090","512090","0.06445661972521302","0.06445661972521302","0.06445661972521302"
"99","512091","512091","512091","0.028231719767025012","0.028231719767025012","0.028231719767025012"
