"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1681596371 - eval/final_error__MAX"
"40","512032","512032","512032","0.020485635697263704","0.020485635697263704","0.020485635697263704"
"41","512033","512033","512033","0.022850292309977815","0.022850292309977815","0.022850292309977815"
"42","512034","512034","512034","0.04615444819736607","0.04615444819736607","0.04615444819736607"
"43","512035","512035","512035","0.02977387945836463","0.02977387945836463","0.02977387945836463"
"44","512036","512036","512036","0.022810778836394412","0.022810778836394412","0.022810778836394412"
"45","512037","512037","512037","0.03690661877421786","0.03690661877421786","0.03690661877421786"
"46","512038","512038","512038","0.05052203490772667","0.05052203490772667","0.05052203490772667"
"47","512039","512039","512039","0.02023675085323452","0.02023675085323452","0.02023675085323452"
"48","512040","512040","512040","0.05883008018886312","0.05883008018886312","0.05883008018886312"
"49","512041","512041","512041","0.016530746633601615","0.016530746633601615","0.016530746633601615"
"50","512042","512042","512042","0.0464627086413358","0.0464627086413358","0.0464627086413358"
"51","512043","512043","512043","0.014186194324386012","0.014186194324386012","0.014186194324386012"
"52","512044","512044","512044","0.026666996217410786","0.026666996217410786","0.026666996217410786"
"53","512045","512045","512045","0.04025536204153859","0.04025536204153859","0.04025536204153859"
"54","512046","512046","512046","0.032510954465691896","0.032510954465691896","0.032510954465691896"
"55","512047","512047","512047","0.01827376274151027","0.01827376274151027","0.01827376274151027"
"56","512048","512048","512048","0.03635083313939354","0.03635083313939354","0.03635083313939354"
"57","512049","512049","512049","0.016812377678193952","0.016812377678193952","0.016812377678193952"
"58","512050","512050","512050","0.01949479676095735","0.01949479676095735","0.01949479676095735"
"59","512051","512051","512051","0.049070512965764784","0.049070512965764784","0.049070512965764784"
"60","512052","512052","512052","0.020951213309243842","0.020951213309243842","0.020951213309243842"
"61","512053","512053","512053","0.021819910015489868","0.021819910015489868","0.021819910015489868"
"62","512054","512054","512054","0.020046021031863034","0.020046021031863034","0.020046021031863034"
"63","512055","512055","512055","0.04121764627720869","0.04121764627720869","0.04121764627720869"
"64","512056","512056","512056","0.02353476830720784","0.02353476830720784","0.02353476830720784"
"65","512057","512057","512057","0.031415670028989796","0.031415670028989796","0.031415670028989796"
"66","512058","512058","512058","0.019630683675947842","0.019630683675947842","0.019630683675947842"
"67","512059","512059","512059","0.020694192861750792","0.020694192861750792","0.020694192861750792"
"68","512060","512060","512060","0.04553062431475496","0.04553062431475496","0.04553062431475496"
"69","512061","512061","512061","0.03843502388505877","0.03843502388505877","0.03843502388505877"
"70","512062","512062","512062","0.021974854061807807","0.021974854061807807","0.021974854061807807"
"71","512063","512063","512063","0.016857183005938144","0.016857183005938144","0.016857183005938144"
"72","512064","512064","512064","0.04137087641780855","0.04137087641780855","0.04137087641780855"
"73","512065","512065","512065","0.032420419963688114","0.032420419963688114","0.032420419963688114"
"74","512066","512066","512066","0.02573757601198263","0.02573757601198263","0.02573757601198263"
"75","512067","512067","512067","0.019630683675947842","0.019630683675947842","0.019630683675947842"
"76","512068","512068","512068","0.029160547355753432","0.029160547355753432","0.029160547355753432"
"77","512069","512069","512069","0.019993753435160844","0.019993753435160844","0.019993753435160844"
"78","512070","512070","512070","0.019067735455585814","0.019067735455585814","0.019067735455585814"
"79","512071","512071","512071","0.02778543099875782","0.02778543099875782","0.02778543099875782"
"80","512072","512072","512072","0.016613888779942316","0.016613888779942316","0.016613888779942316"
"81","512073","512073","512073","0.03265396448523687","0.03265396448523687","0.03265396448523687"
"82","512074","512074","512074","0.014391188679365034","0.014391188679365034","0.014391188679365034"
"83","512075","512075","512075","0.03354843888350878","0.03354843888350878","0.03354843888350878"
"84","512076","512076","512076","0.014481464887346125","0.014481464887346125","0.014481464887346125"
"85","512077","512077","512077","0.02421421459458715","0.02421421459458715","0.02421421459458715"
"86","512078","512078","512078","0.02743885288925543","0.02743885288925543","0.02743885288925543"
"87","512079","512079","512079","0.0414840253956128","0.0414840253956128","0.0414840253956128"
"88","512080","512080","512080","0.041303406801763885","0.041303406801763885","0.041303406801763885"
"89","512081","512081","512081","0.044725673414827374","0.044725673414827374","0.044725673414827374"
"90","512082","512082","512082","0.01832920286034817","0.01832920286034817","0.01832920286034817"
"91","512083","512083","512083","0.03875236122627026","0.03875236122627026","0.03875236122627026"
"92","512084","512084","512084","0.014391188679365034","0.014391188679365034","0.014391188679365034"
"93","512085","512085","512085","0.018128687709906697","0.018128687709906697","0.018128687709906697"
"94","512086","512086","512086","0.014243786215097658","0.014243786215097658","0.014243786215097658"
"95","512087","512087","512087","0.04363117746054138","0.04363117746054138","0.04363117746054138"
"96","512088","512088","512088","0.02281785844733437","0.02281785844733437","0.02281785844733437"
"97","512089","512089","512089","0.013504973343072709","0.013504973343072709","0.013504973343072709"
"98","512090","512090","512090","0.04429231535101615","0.04429231535101615","0.04429231535101615"
"99","512091","512091","512091","0.030119234511444642","0.030119234511444642","0.030119234511444642"
