"eval/step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - _step__MAX","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/final_error","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/final_error__MIN","FuselageActuators-v22__ppo_FuselageActuators_v22_surrogate_annealActorStdSwee__1__1680831759 - eval/final_error__MAX"
"26","512018","512018","512018","0.0232699780195714","0.0232699780195714","0.0232699780195714"
"27","512019","512019","512019","0.018979340593185873","0.018979340593185873","0.018979340593185873"
"28","512020","512020","512020","0.015105219856289473","0.015105219856289473","0.015105219856289473"
"29","512021","512021","512021","0.012264270722826019","0.012264270722826019","0.012264270722826019"
"30","512022","512022","512022","0.014853110340660235","0.014853110340660235","0.014853110340660235"
"31","512023","512023","512023","0.02157936356213091","0.02157936356213091","0.02157936356213091"
"32","512024","512024","512024","0.01631829709895194","0.01631829709895194","0.01631829709895194"
"33","512025","512025","512025","0.013947431867865762","0.013947431867865762","0.013947431867865762"
"34","512026","512026","512026","0.01459839693150903","0.01459839693150903","0.01459839693150903"
"35","512027","512027","512027","0.03590244816207406","0.03590244816207406","0.03590244816207406"
"36","512028","512028","512028","0.01592567986751147","0.01592567986751147","0.01592567986751147"
"37","512029","512029","512029","0.025432400850905958","0.025432400850905958","0.025432400850905958"
"38","512030","512030","512030","0.016444117910613183","0.016444117910613183","0.016444117910613183"
"39","512031","512031","512031","0.024610915540016216","0.024610915540016216","0.024610915540016216"
"40","512032","512032","512032","0.04651911865666284","0.04651911865666284","0.04651911865666284"
"41","512033","512033","512033","0.024705124003229755","0.024705124003229755","0.024705124003229755"
"42","512034","512034","512034","0.023674327832048984","0.023674327832048984","0.023674327832048984"
"43","512035","512035","512035","0.016744751398580855","0.016744751398580855","0.016744751398580855"
"44","512036","512036","512036","0.011168306695731114","0.011168306695731114","0.011168306695731114"
"45","512037","512037","512037","0.019742125828627125","0.019742125828627125","0.019742125828627125"
"46","512038","512038","512038","0.03021525324691189","0.03021525324691189","0.03021525324691189"
"47","512039","512039","512039","0.017219727137866868","0.017219727137866868","0.017219727137866868"
"48","512040","512040","512040","0.025654902653845384","0.025654902653845384","0.025654902653845384"
"49","512041","512041","512041","0.013940339915641762","0.013940339915641762","0.013940339915641762"
"50","512042","512042","512042","0.030412913272176965","0.030412913272176965","0.030412913272176965"
"51","512043","512043","512043","0.017763531322754073","0.017763531322754073","0.017763531322754073"
"52","512044","512044","512044","0.02113189654818423","0.02113189654818423","0.02113189654818423"
"53","512045","512045","512045","0.032388985341917725","0.032388985341917725","0.032388985341917725"
"54","512046","512046","512046","0.01776352517848769","0.01776352517848769","0.01776352517848769"
"55","512047","512047","512047","0.0177865367044786","0.0177865367044786","0.0177865367044786"
"56","512048","512048","512048","0.013458505815377454","0.013458505815377454","0.013458505815377454"
"57","512049","512049","512049","0.025248326180623535","0.025248326180623535","0.025248326180623535"
"58","512050","512050","512050","0.012547551946529515","0.012547551946529515","0.012547551946529515"
"59","512051","512051","512051","0.020654930433561234","0.020654930433561234","0.020654930433561234"
"60","512052","512052","512052","0.012767589949847542","0.012767589949847542","0.012767589949847542"
"61","512053","512053","512053","0.018407000496583937","0.018407000496583937","0.018407000496583937"
"62","512054","512054","512054","0.02530263810758636","0.02530263810758636","0.02530263810758636"
"63","512055","512055","512055","0.02797660120931159","0.02797660120931159","0.02797660120931159"
"64","512056","512056","512056","0.013450058671627792","0.013450058671627792","0.013450058671627792"
"65","512057","512057","512057","0.017971999388265707","0.017971999388265707","0.017971999388265707"
"66","512058","512058","512058","0.03421419575616811","0.03421419575616811","0.03421419575616811"
"67","512059","512059","512059","0.018979340593185873","0.018979340593185873","0.018979340593185873"
"68","512060","512060","512060","0.016044057917802532","0.016044057917802532","0.016044057917802532"
"69","512061","512061","512061","0.023685583244107307","0.023685583244107307","0.023685583244107307"
"70","512062","512062","512062","0.0022910256622574116","0.0022910256622574116","0.0022910256622574116"
"71","512063","512063","512063","0.015458299856164363","0.015458299856164363","0.015458299856164363"
"72","512064","512064","512064","0.010435604889427715","0.010435604889427715","0.010435604889427715"
"73","512065","512065","512065","0.01414772470618873","0.01414772470618873","0.01414772470618873"
"74","512066","512066","512066","0.01401526255592826","0.01401526255592826","0.01401526255592826"
"75","512067","512067","512067","0.014853556204915118","0.014853556204915118","0.014853556204915118"
"76","512068","512068","512068","0.024583705192343215","0.024583705192343215","0.024583705192343215"
"77","512069","512069","512069","0.013775295525938131","0.013775295525938131","0.013775295525938131"
"78","512070","512070","512070","0.023025195507134097","0.023025195507134097","0.023025195507134097"
"79","512071","512071","512071","0.016744751398580855","0.016744751398580855","0.016744751398580855"
"80","512072","512072","512072","0.016744751398580855","0.016744751398580855","0.016744751398580855"
"81","512073","512073","512073","0.03474786768274543","0.03474786768274543","0.03474786768274543"
"82","512074","512074","512074","0.012684910490886507","0.012684910490886507","0.012684910490886507"
"83","512075","512075","512075","0.014917069206638801","0.014917069206638801","0.014917069206638801"
"84","512076","512076","512076","0.023525605869616","0.023525605869616","0.023525605869616"
"85","512077","512077","512077","0.014454760795131609","0.014454760795131609","0.014454760795131609"
"86","512078","512078","512078","0.04154196096580792","0.04154196096580792","0.04154196096580792"
"87","512079","512079","512079","0.02368556424191232","0.02368556424191232","0.02368556424191232"
"88","512080","512080","512080","0.023685583244107307","0.023685583244107307","0.023685583244107307"
"89","512081","512081","512081","0.022899556713436235","0.022899556713436235","0.022899556713436235"
"90","512082","512082","512082","0.01999285059022777","0.01999285059022777","0.01999285059022777"
"91","512083","512083","512083","0.016615629485793443","0.016615629485793443","0.016615629485793443"
"92","512084","512084","512084","0.015402874389276943","0.015402874389276943","0.015402874389276943"
"93","512085","512085","512085","0.016068910772443226","0.016068910772443226","0.016068910772443226"
"94","512086","512086","512086","0.014185056537492016","0.014185056537492016","0.014185056537492016"
"95","512087","512087","512087","0.011783360483730094","0.011783360483730094","0.011783360483730094"
"96","512088","512088","512088","0.022721530098470628","0.022721530098470628","0.022721530098470628"
"97","512089","512089","512089","0.012132127620402668","0.012132127620402668","0.012132127620402668"
"98","512090","512090","512090","0.011882604694601336","0.011882604694601336","0.011882604694601336"
"99","512091","512091","512091","0.022193216913929406","0.022193216913929406","0.022193216913929406"
